0,1,2,3,4,5,6,7,8
0.2939751740841672,0.47330947347523455,0.6450322161827721,0.9219098616688981,0.4019869222387887,0.32625522255260786,0.48827227006076157,0.5075294692533721,0.22992617590995845
0.027247956403257945,0.9195660410018629,0.37660926671571915,0.7304774654172135,0.32139662731637036,0.6137106780427821,0.4760705853480687,0.3452099020124457,0.7901478314785493
0.0669088707235801,0.9289670702966628,0.5980092328541898,0.7559125390450656,0.28728912225959624,0.6555072731615301,0.42682484064986426,0.24649664164559848,0.8716299822400853
0.5525280048440777,0.9312205225954191,0.45691114008074296,0.3984828201695676,0.643941989057274,0.5026448864681323,0.6184147827256581,0.5213413242357099,0.6953703046811572
0.4005449591280552,0.9126569145325245,0.2628934224163787,0.5622489959839314,0.4120302230721738,0.4527696472026823,0.5812542766417437,0.20974839393335998,0.2286382370317055
0.8525582803511895,0.9227477435720584,0.5493999637473829,0.17135207496653515,0.5244568496635649,0.6548955790722586,0.4388757021481098,0.6283841440552296,0.6138102266918706
0.44414168937329634,0.9232422115123509,0.22286670094626249,0.2820169567157482,0.44638333589048207,0.5329873007245047,0.5568736284063931,0.5346992709447571,0.6099854862825875
0.5973357553738907,0.9189457103097016,0.4072090849707187,0.5979473449353059,0.5627876569018014,0.46292460806300273,0.3811446998239205,0.7201394714474514,0.3941167051540564
0.3393884347562732,0.9230588571307781,0.2210737055316243,0.9219098616688981,0.6612866481987716,0.6725064959944338,0.5817103233819054,0.7685565475112188,0.7404566112900719
0.5703905540417793,0.9100668966514807,0.6126219264037435,0.4649709950914811,0.534614171939442,0.5821072905013551,0.654894464583542,0.6790964303002305,0.5899744048219331
0.19739630638812855,0.9138275329460814,0.26150380467498024,0.9219098616688981,0.629366234403504,0.18905380367119795,0.6042432519956478,0.5783390146991048,0.35600826377658557
0.19557977596124942,0.9158654664922974,0.3448529139958382,0.9219098616688981,0.41718937067619,0.4114868348592202,0.8061344135430275,0.47499369473848674,0.30486027176736386
0.13502876173176048,0.0232808661493209,0.2603241716688228,0.41231593038821734,0.6238946355497598,0.3703019408681545,0.3219941392707142,0.6266796360236491,0.85127093093298
0.1743869209809219,0.028301053222197226,0.22065914262304054,0.9219098616688981,0.5255131741348046,0.5951902860039391,0.4458384192420084,0.5614361582012597,0.7486587898453232
0.029367241901297803,0.9351128855884863,0.3763195713091846,0.43016510486390724,0.3346135084110953,0.5293994292722692,0.5790292229735385,0.30756995335572856,0.7211403434062973
0.5740236148955375,0.9195700833820748,0.6178548785652206,0.3868808567603781,0.6518257898140004,0.44441608278250566,0.4490883608689771,0.551125425029455,0.6419757393890482
0.6893732970027173,0.4868148162417487,0.3731853151432133,0.628737170905836,0.5284442465358161,0.6163653830921101,0.39287613705268853,0.9481345888691575,0.5265866860755795
0.29912201029367225,0.477588757132521,0.6139920060999976,0.9219098616688981,0.3908630615084225,0.3522537557199221,0.4755333915011448,0.43276919121772384,0.5656935419056586
0.30063578564940485,0.4821440205748164,0.617243748826026,0.9219098616688981,0.5803362866181591,0.22725378563316168,0.5584373331541741,0.6713466550397609,0.5432878873657776
0.1422948834392912,0.031111231107137982,0.2646646252276723,0.9219098616688981,0.8201254426238557,0.5224868947279306,0.4365251657956506,0.6444553483745317,0.5863199331530389
0.31153496821070803,0.4761983280565758,0.45908525214250295,0.9219098616688981,0.6272516118339365,0.5455301264547388,0.986108387410944,0.2944239776289477,0.3319906867829685
0.34271874053889917,0.9265314613586337,0.2214985737411871,0.9219098616688981,0.6369710321957734,0.5130234857506071,0.677420901428782,0.37068948193572293,0.2694829150852014
0.49137148047229573,0.9252855099458817,0.5139038979441563,0.2672913877733134,0.516524316377343,0.5618788665238426,0.7288332738783652,0.08061000929266982,0.42114056144239864
0.46654556463819574,0.9217006173787521,0.21768103321803745,0.352521195894701,0.5780358801230648,0.6463270475503822,0.46503214441131746,0.45472587148982413,0.5283941022682876
0.6260974871329097,0.9308701330709095,0.2673688736669404,0.5506470325747357,0.9068239151942284,0.7831424941338727,0.5790259770892803,0.941056209917206,0.7845654492041092
0.09112927641537283,0.012346127857632894,0.257787102003465,0.5595716198125771,0.4189848380136209,0.41653100249741115,0.36386685784594164,0.658007292088052,0.3484389624177835
0.2912503784438343,0.4595412761829216,0.696830955697053,0.9219098616688981,0.4515677205606369,0.21487154825314658,0.45255496527109784,0.37470488019379466,0.3562082619795923
0.009385407205570573,0.9249611214101652,0.5908692353058961,0.08969210174030162,0.09449442369706383,0.7211722330510808,0.8875082527276206,0.5906790941735469,0.015237833492682817
0.5927944293066929,0.923683829074287,0.18209832176159457,0.4689870593485026,0.8774861164932837,0.5650405693217375,0.6270999575654983,0.6765335559389145,0.6838652278746897
0.36905843172873176,0.929151622420525,0.42859700551562085,0.9219098616688981,0.45923224542265584,0.6080871014995097,0.42229520914871443,0.59739706438139,0.5544220215592377
0.29942476536481877,0.4811146608920751,0.6749778229369233,0.9219098616688981,0.4720488942535578,0.25797699191808987,0.7349213355653674,0.5012579447787457,0.4858010165008997
0.45837117771722546,0.937880718293032,0.3396760945971501,0.7362784471218224,0.5019464151946319,0.8332022945721604,0.45023415801686184,0.4688287364974144,0.8927998370728849
0.33817741447168714,0.9265160903326173,0.22376366488746158,0.9219098616688981,0.7745082014151523,0.5819479831416585,0.641678035300508,0.5928034789727636,0.6030168552024051
0.39570087798969666,0.9174482829228996,0.2618426800947683,0.2097278000892422,0.8348799743065779,0.8129980616079577,0.6070639254277381,0.7471795933570817,0.8496204953117816
0.6890705419315708,0.46120943175137974,0.4564979561737771,0.628737170905836,0.7216069673216723,0.5975175642452297,0.36670294922831204,0.7899783930542066,0.7327154646284573
0.5419315773539211,0.9189916736699235,0.37527016421136217,0.12672913877733483,0.7402779424909334,0.5196090298682927,0.4255922160976837,0.6604057873081794,0.47315270672319354
0.039055404178014896,0.9231982443892814,0.25864778287987533,0.45827755466309816,0.3449896752208715,0.539323319150047,0.677213164835365,0.5229057571962619,0.8675079472047162
0.46109597335754415,0.9112837529078615,0.42617362610642184,0.2547969656403375,0.6132302354831376,0.7050706827343043,0.5562836889399847,0.23360459554073465,0.6428987040691361
0.1952770208900887,0.9103278547519889,0.30457483721359113,0.9219098616688981,0.4567095660628968,0.37559275548902016,0.5999319062118929,0.548035236553333,0.17028090664560924
0.32818649712382353,0.9267946153199826,0.18004916475754096,0.9219098616688981,0.5132164601433803,0.5660224978253783,0.48834895407666323,0.630310263393211,0.6847999041612596
0.5852255525280015,0.9253921090093247,0.7029199154516793,0.5537706381079885,0.2959320455401493,0.3234989110243278,0.34583029041951363,0.7212884703198679,0.19960358799962297
0.15652437178322032,-0.017204969063447706,0.6612898271918058,0.9219098616688981,0.17030841693786203,0.23215516444456663,0.3889384157334277,0.31619606892374286,0.22498286144751578
0.4825915834090182,0.9228168632831295,0.222106551476684,0.7251227130745217,0.4494666636560485,0.7422754758292083,0.5958096331868319,0.4307357506810483,0.717051190958351
0.06902815622160574,0.936081310132435,0.4741819067925238,0.732262382864793,0.3230427803745408,0.6073467030548678,0.5916256883606934,0.42227935708445763,0.7669473642602709
0.6418407508325714,0.9256859551167533,0.22208757378775268,0.4667559125390415,0.7457496491260915,0.6416479974028835,0.8095795139618787,0.692527318256885,0.8787664046054449
0.5943082046624255,0.9190197707077115,0.1781768132720254,0.7144132083891035,0.769025045160543,0.7522122882267528,0.4687551736708855,0.4715410068455501,0.8005051708497488
0.126854374810776,0.029502039393291213,0.21390222812577242,0.41231593038821734,0.23078040995478438,0.3200736321094044,0.4085968969339291,0.6356583493502601,0.6909641661691923
0.29639721465333935,0.4775768296155931,0.615785137225907,0.9219098616688981,0.43077372964070615,0.43083207921780553,0.5087801726245118,0.4722273572713096,0.41101475152242717
0.6933091129276363,0.4790426166436852,0.3796080129893783,0.628737170905836,0.41768669712490514,0.6007923250142657,0.3006467698871944,0.8225821434690257,0.5472959594611435
0.5128670905237556,0.911411013025722,0.22499560802165564,0.5542168674698835,0.3066281431429761,0.2585210398540505,0.639046434627268,0.3981436731888115,0.12910658628369376
0.47350893127459415,0.9205048713301611,0.2181754249980531,0.23917893797411005,0.546665887463152,0.8041837910582268,0.4650970620967527,0.6120402521339354,0.8365129554260475
0.5001513775355733,0.92822606706922,0.3427670391678642,0.2918340026773725,0.6066776048478157,0.7477852975988035,0.5796767768857052,0.21504235469713073,0.7167588512426972
0.21677263094156274,0.9213061609193236,0.2613266401782439,0.9219098616688981,0.485695747898935,0.5234702309134627,0.5584860214183394,0.6176181088283421,0.5623077615162622
0.47926127762639226,0.9335018723082396,0.21700102782026054,0.32708612226684397,0.6029700922382816,0.6874468714459998,0.46660720975411607,0.291853553616213,0.6057684070561491
0.013926733272782599,0.9341739055423961,0.37728544155344623,0.4975457385096036,0.31228893993098633,0.5149472379007876,0.5668961075661159,0.3993591089937514,0.5611850238563729
0.27429609445957226,0.9242751644219407,0.7070169620916328,0.9219098616688981,0.4933339728568116,0.23471282451836117,0.7415392878596947,0.5537609212300376,0.6260652967596165
0.44565546472902895,0.9232944131136396,0.2423415265272938,0.3900044622936163,0.3562519205030344,0.311572100966772,0.6002199784409115,0.05994437748823067,-0.003135827067673347
0.34120496518316656,0.928387512748154,0.2203345387755511,0.9219098616688981,0.659538293571804,0.7169167763121822,0.5071483043069449,0.5445730825589958,0.6613336735651156
0.6218589161368442,0.02563652578979081,0.41891722459549674,0.7188755020080164,0.5768875793252308,0.5215745901706614,0.6094285521195957,0.6910390496643437,0.5718349281664281
0.695428398425662,0.4701265232568126,0.37783539177642067,0.628737170905836,0.16751578045412202,0.11805431278750778,0.618499175716714,0.8076503848093806,0.029355727897174333
0.3627005752346264,0.9304754769877608,0.5923718195464925,0.9219098616688981,0.5796412486331476,0.44044340740832344,0.5505672810021167,0.5475094033316843,0.2386728315550437
0.3835906751438074,0.9338685810713923,0.311994543643615,0.9419901829540203,0.5257291088057254,0.5637362042423679,0.7196182084311289,0.4802609994253011,0.45939472223128863
0.08295488949438834,0.039819391442609486,0.25951716241093536,0.4413208389112071,0.6016283968807651,0.43345787048107565,0.6000511924588352,0.7235667228225111,0.3899852107442108
0.40962761126247926,0.9241642235427268,0.25979840869644655,0.06827309236947499,0.4161321387050531,0.6083248167405806,0.4522295653728676,0.8425683937567134,0.7594240084345918
0.3793521041477419,0.9295162351346757,0.4606267045286997,0.2159750111557346,0.5405686995005686,0.45361210258448015,0.49821725373352876,0.45150829716448815,0.3764495215522663
0.5071147441719575,0.9085377790000297,0.23903995149835844,0.4413208389112071,0.49909937160289275,0.4727441324053201,0.6501222032331668,0.9705149497717196,0.370151605166404
0.4171964880411707,0.9289835392530907,0.2591836388307598,0.329317269076306,0.606859740187854,0.6275392663361872,0.5206089863814043,0.5721760019451292,0.493853646850301
0.01755979412654085,0.9346251549485434,0.3789305904835206,0.5671575189647433,0.25384507475202683,0.5242701179948523,0.34939427134975887,0.49477796281347075,0.7840963092752089
0.5758401453224309,0.9131992921642489,0.6158136759927214,0.3400267737617064,0.4013172832207909,0.3852318994737196,0.47209275417321095,0.7571051781578069,0.6320821345899068
0.6815016651528794,0.9117719327011482,0.23639572246283824,0.628737170905836,0.6687686531067253,0.7677146243663517,0.6039511224112175,0.7787532228722833,0.798987166471087
0.6091432031486477,0.9189568393317789,0.25920961878346116,0.5377063810798768,0.579641843208026,0.7412826237140882,0.5551565556266951,0.6878153485065095,0.8754076510002369
0.10293672419012978,0.0377331739105049,0.25926674009492,0.5925925925925817,0.5896257833351589,0.6374073838574108,0.5633386184044014,0.4277224815380789,0.8286846473854226
0.0865879503481608,0.019771680875834363,0.26046444458894524,0.5818830879071777,0.606658053680762,0.3108956519463868,0.5799951686246914,0.46495762369289206,0.12706662713535977
0.34635180139267163,0.9261096065444061,0.2189061776553658,0.9219098616688981,0.6891851603233236,0.6173569823703471,0.5466937238594198,0.6604617999143176,0.7039738309816359
0.6884650317892778,0.475046998284407,0.6678479157552369,0.628737170905836,0.3215871899341359,0.2696419428115717,0.8419988071703841,0.5604774395818328,0.2373691479668958
0.10505600968815543,0.027314063672822186,0.25944050305433264,0.5925925925925817,0.31733480740510406,0.5299602286227416,0.5864148268981353,0.18034482460847823,0.6021943400702279
0.022101120193752877,0.9066256333467795,0.3784162622801154,0.4511378848728136,0.430356241572739,0.5638191237442047,0.5157003978916634,0.4524135003701675,0.7144604484705415
0.8513472600666034,0.9081269533960192,0.3782880019963085,0.3792949576082114,0.7516527508648732,0.8322452679611863,0.8555555553261627,0.5492317982297141,0.8298064841525044
0.6978504389948483,0.4732865167480895,0.3483292137378041,0.628737170905836,0.7244643290924733,0.6875790105451856,0.4435646773097375,0.8778069725183366,0.6181800072489896
0.3754162882228229,0.9240508372730094,0.6269773069786863,0.9219098616688981,0.4976298899071221,0.5664409453445396,0.7202049020132861,0.5960761947906095,0.5172838417341872
0.310929458068415,0.4787475228880371,0.4574617732378522,0.9219098616688981,0.39187850579844075,0.5654901406875283,0.5739112749481947,0.4707986728507736,0.49492143004900147
0.16227671813501843,0.028612366404638934,0.010328998534647749,0.9219098616688981,0.4679544628488992,0.22719221362721442,0.42690679922765895,0.2784926451208216,0.3116095636021132
0.4084165909778932,0.9200058619503633,0.2574434241558212,0.10441767068273511,0.7001132034253041,0.4233698026642554,0.4660042867506604,0.7549369763432177,0.37230946866076753
0.49742658189524036,0.9130277155818174,0.6618576162999655,0.5948237394020521,0.6310491872693522,0.6214090369264098,0.6777848462026981,0.6293231174324685,0.4901104372399896
0.5561610656978502,0.9271746489660675,0.453258344284203,0.38241856314145095,0.2645590500864906,0.48120506072338487,0.313938665979542,0.31534284216440334,0.5295064796609052
0.05419315773538358,0.9275442522730675,0.2803271443230074,0.3721552878179353,0.30370443903632693,0.38863550536631575,0.5723922011090963,0.3325984706435694,0.7744015765630659
0.1380563124432257,0.024381691121771354,0.25843263236079606,0.41231593038821734,0.5433018118598408,0.3877098137542545,0.49637115705403545,0.3296205396766876,0.28282626366299635
0.5888586133817739,0.9184298327260567,0.6932026163847612,0.446675591253902,0.8140465159890089,0.3527001457246375,0.7303442330068393,0.6905033147844852,0.6884343309652046
0.37723281864970204,0.9190210183559255,0.44891860430396846,0.9219098616688981,0.7109245185629318,0.5238438578411908,0.46959218893372423,0.9020018631034166,0.7129248766821492
0.39993944898576217,0.9382193300183967,0.26861562246294857,0.5622489959839314,0.269816735138466,0.2382173400873724,0.6048218308670812,0.35185458252723745,0.04984259487116294
0.524371783227366,0.9237019948322871,0.39530091921121235,0.4788041053101366,0.46307059294072594,0.3309194920402416,0.5164031318364692,0.4386532443515998,0.07960061217852044
0.1477444747199428,0.03408015975086798,0.30097421500354893,0.9219098616688981,0.6652340771169094,0.43480367771534123,0.7433750093020564,0.2740582992829905,0.4661707874741232
0.5364819860732553,0.017833833669371302,0.4425328090600765,0.19723337795627205,0.5897318344604533,0.2891975104968787,0.5078469808963746,0.8232076030523414,0.014671630710675565
0.38147138964576754,0.9288748940465918,0.46194430336338443,0.4109772423025404,0.5008296160151363,0.30127555546177276,0.5744963455881802,0.32728740701561687,0.009845383077011327
0.16288222827732568,0.033760761808009576,0.1788857028681632,0.9219098616688981,0.37757452499422883,0.16294276856708811,0.7813512756580607,0.33055106325175654,0.3673307971781723
0.4910687254011492,0.9193256940498546,0.4560226515272642,0.2672913877733134,0.5508053622639363,0.6776868216636114,0.5536504653246155,0.0951593490705962,0.6691628824985445
0.59006963366636,0.9251777630461024,0.6933326584262139,0.446675591253902,0.8014999512106781,0.6981523063101145,0.4818028169718076,0.6849084423372487,0.6276767687669418
0.4126551619739587,0.9235856641127906,0.28321874615076303,0.2539045069165622,0.7487636485458984,0.6429462038739773,0.41813966580993167,0.5936283074278954,0.5711540784280427
0.3445352709657783,0.917729203394833,0.22039914171800967,0.9219098616688981,0.7168830060918518,0.6354732711685063,0.5355749472869249,0.6994441346683757,0.504281030637193
0.1562216167120738,0.03351447605050062,0.07138025405699777,0.9219098616688981,0.33443236172940166,0.3813560726136944,0.499991940959049,0.3068380727244602,0.3094548532325634
0.026642446260964903,0.9178683910296197,0.3758544187412495,0.7304774654172135,0.37346224936358163,0.6289290143607058,0.5244797033753912,0.4421561374264993,0.8231247874311487
0.6469875870420765,0.9302697647501841,0.29936731914057424,0.329317269076306,0.7626684175607013,0.47646018737062423,0.5618795934243082,0.7151532170534365,0.7243738729114257
0.22797456857401244,0.4903951174634571,0.25457767930486486,0.9219098616688981,0.36252380481638463,0.303724218112595,0.7506456161838457,0.32064917274165605,0.2077638750393822
0.44141689373296344,0.9319163110515749,0.21981215982936753,0.39759036144578386,0.48241528275635515,0.6900294046447348,0.3694359837850314,0.5659592995546872,0.6159939908544239
0.7138964577656566,0.47420842896660353,0.16969488514332254,0.628737170905836,0.4864285743628226,0.7145710574381079,0.6959025607359877,0.6565569459753551,0.6744943661264218
0.4838026036936043,0.9116626886235171,0.46636470837158706,0.7251227130745217,0.5868734319167654,0.5889449926763235,0.4992510678740132,0.47849647166489895,0.7278224905740664
0.30305782621859123,0.4719161997613508,0.638205081239903,0.9219098616688981,0.5301004696113585,0.1975238396911032,0.6396217676144431,0.5950288258411973,0.2714598117370972
0.17347865576748234,0.02425772479520205,0.22006739332880543,0.9219098616688981,0.5969703105724659,0.5764007733410166,0.17927423078868543,0.7421902610282567,0.7128633907481179
0.39842567363002956,0.9184975550711254,0.2601714352007446,0.3025435073627778,0.3579998433145504,0.5366932344570075,0.5366136302538322,0.3230693586910629,0.31440413308734527
0.4075083257644536,0.9117730306315845,0.25818989743157705,0.10441767068273511,0.6356021947840478,0.6214259150322929,0.6052941070285911,0.7029047787324227,0.6758434531039041
0.2997275204359653,0.4781982582381765,0.6080563891363838,0.9219098616688981,0.5238585570023088,0.22079294805427174,0.4638563228339194,0.6656783186767514,0.359721068254685
0.13321223130486715,0.03231179307783627,0.3115247024701787,0.41231593038821734,0.3396122753277162,0.08130185480717722,0.46295463357194677,0.37769378719236,0.32510729288962903
0.12443233424158961,0.03139896373831874,0.238265526078698,0.41231593038821734,0.5033776225302328,0.5071066468388108,0.4884576911997982,0.32997046602016944,0.5592413476267142
0.5267938237965382,0.9204405924941614,0.41242914483174864,0.32708612226684397,0.2287991854543528,0.3169419390444981,0.8080951257931019,0.8601442726418398,0.09100988564308565
0.5473811686345726,0.9381024503336857,0.45818507490864524,0.536813922356081,0.9144983505571285,0.6985705426769948,0.6069478850649972,0.7838925028932362,0.7029983892955824
0.6475930971843695,0.9265032146030503,0.29937499339402207,0.329317269076306,0.6744215138683316,0.35312530788642404,0.7081894499107193,0.6562582701501904,0.7059882272965936
0.8507417499243104,0.937418764065205,0.39296484754839034,0.3792949576082114,0.8411961687873247,0.788847061654792,0.21815370308480198,0.5000389664450582,0.7782695598270557
0.7141992128368031,0.47073103376961356,0.17033541169478283,0.628737170905836,0.7640717846879934,0.7085341151073028,0.4993456042534419,0.7533033479236542,0.6435500495681161
0.27126854374810705,0.9269087002726994,0.7464141303211437,0.9219098616688981,0.0829980769655604,0.08380647750547165,0.8857334485531041,0.3209776116156986,0.08753918795361049
0.4977293369663869,0.9223207983531214,0.46101968277862715,0.5948237394020521,0.6394728435651273,0.7427203033070247,0.5378511236324357,0.5745266149529549,0.7084949615302119
0.22010293672418868,0.9218951007824021,0.49682623027545014,0.9219098616688981,0.30045709639028223,0.2075080786908765,0.5881396086530017,0.6074007590372235,0.06644574649278834
0.454738116863453,0.9235285218245739,0.45600182641394305,0.6064257028112359,0.6726096568258529,0.7243189730025905,0.5780546462209841,0.40798714101174394,0.6978277150336272
0.10717529518619529,0.027728482503686536,0.26021912676780745,0.5925925925925817,0.7369647310918197,0.6211520082897832,0.6491013726297226,0.6187315662648274,0.7920500666391179
0.30881017257038934,0.47211053344720355,0.45743962165630847,0.9219098616688981,0.5004831182607524,0.5469117943851987,0.5429698831287695,0.5648700010027561,0.3351751176301567
0.10081743869208992,0.0275081478290371,0.26086486725871794,0.5925925925925817,0.632451944030506,0.419678663668436,0.43180646153570024,0.7059740024072889,0.36336405354028845
0.5376930063578556,0.035792282442391965,0.3388343498207337,0.19723337795627205,0.8299829139726167,0.7751407094184624,0.6581119473678285,0.7964638339982004,0.7684173960970027
0.1786254919769874,0.026593272346451258,0.2539569271988261,0.9219098616688981,0.5734254754494141,0.32380297031296057,0.7614365584449203,0.42709705099188433,0.16020655857180977
0.36784741144413147,0.9163357300572326,0.4573861251491024,0.9219098616688981,0.50252828080262,0.4827053540068691,0.6229517174663286,0.531474640599062,0.29533335849330644
0.6321525885558543,0.9235343608182145,0.2104750033528734,0.13520749665327547,0.7620708369916415,0.71064086590342,0.41610206195842636,0.5055728028642479,0.7236695999600808
0.5746291250378448,0.9185917275583346,0.6126679106354699,0.3400267737617064,0.4648473175036807,0.2989370439189851,0.5376993785427189,0.5020831216793358,0.4105537196287834
0.45564638207689256,0.9236252894200749,0.45650404129202704,0.7599286033020844,0.35527504190301185,0.5915733036901805,0.5318275738953346,0.31523313992179336,0.5823528516803584
0.027853466545565198,0.9169625984260303,0.37929553122277737,0.7304774654172135,0.31340234145038665,0.6339038184736767,0.44189548132303,0.42313394858847797,0.824816213675029
0.16924008477141683,0.012372178752350749,0.6045770094065418,0.9219098616688981,0.3073470452974382,0.4558056369692294,0.4065345475775146,0.39109473787740523,0.44649145978939586
0.10656978504388803,0.018239868304233298,0.2621370772401529,0.5925925925925817,0.6840972713817675,0.5638273727600904,0.6158635176881475,0.4729275874408394,0.6675469060271855
0.01967907962458071,0.917189470777318,0.38659539229802287,0.5970548862115106,0.15667821133322252,0.2158589244857081,0.3938158205493423,0.5235966954871092,0.5902322853877422
0.31607629427792006,0.47871673093011147,0.23361590473491356,0.9219098616688981,0.4145219702498472,0.5461669687810087,0.5773007895989011,0.5390714192697033,0.5036995043307089
0.24492885255827446,0.9245539389389474,0.34701429848404575,0.9219098616688981,0.6002629976960998,0.395406279305738,0.7063823038424957,0.6438324150207313,0.3902906134055595
0.4950045413260682,0.9205299740122346,0.45992474454961074,0.6291834002677319,0.7774291391299442,0.7248841432053372,0.4315565284467695,0.7214714041812815,0.7198628774069151
0.46533454435360966,0.9149473471243486,0.2244733253866955,0.352521195894701,0.6348346612502782,0.6853208072543258,0.504209156098959,0.46063312528326517,0.5987650916029228
0.19285498032091652,0.9277798581618608,0.2619671273296572,0.9219098616688981,0.6036773107546961,0.6133104600041197,0.3945591280475398,0.6567348854519848,0.4640775630386127
0.3530124129579093,0.9231287503837411,0.45686227964564174,0.9219098616688981,0.8146658980432876,0.68200971421566,0.6066809110836076,0.6435624859452158,0.5978504601812915
0.3212231304874251,0.4716851353120646,0.3259485253031952,0.9219098616688981,0.6131275850047572,0.48166541493246706,0.6413217995016751,0.49338673627884333,0.47915400415257814
0.42325158946411534,0.9236536858934361,0.2616793844143024,0.4149933065595748,0.5616016335975802,0.5891802444740859,0.48638843997657943,0.49754920755407284,0.7040127945955073
0.40357250983953463,0.9219163607079732,0.26131863321329396,0.1512717536814019,0.6129366614625997,0.5711372114415774,0.5530948781335212,0.6556987829054695,0.40967472977879993
0.13563427187405352,0.019285247790040927,0.26005263530581446,0.41231593038821734,0.390727756498558,0.4726237474499315,0.48028780048804975,0.39910988338541387,0.4771972649772236
0.5168029064486745,0.9179465936196873,0.220462225569797,0.549754573850955,0.4458257973017704,0.6136251191373978,0.40165949989173555,0.6279845642350805,0.47187141192938675
0.31183772328185455,0.4702293294696762,0.4579098086745944,0.9219098616688981,0.6698199478309711,0.6305889669243601,0.5743251251928498,0.492633484326622,0.554716613506903
0.17650620647894755,0.022962566136884632,0.22056932365099902,0.9219098616688981,0.6612221518015173,0.6163401715094279,0.6924428538378891,0.632632449059721,0.7870865977226256
0.5140781108083559,0.9344810266268286,0.22099606992943166,0.5537706381079885,0.4011960844235665,0.6062025814436534,0.5194850989523658,0.3433128488324444,0.550655613959159
0.19588253103239595,0.9253476428269654,0.32514836946445913,0.9219098616688981,0.5870694561273497,0.4544105960607965,0.6658347175210864,0.5583985269138934,0.4964949519468673
0.21919467151074912,0.9330910467042326,0.5906804784400027,0.9219098616688981,0.40728775513262977,0.29784523176687006,0.8336785817366845,0.6234350862130338,0.47816989137325994
0.48773841961852327,0.9305144535179775,0.4572988584244989,0.4105310129406454,0.6290990981725649,0.7056580098500289,0.6357632226864851,0.41019378797434847,0.7385507725582663
0.3751135331516764,0.9300365044400447,0.45861179054259826,0.9219098616688981,0.5485330182845352,0.7190162071624635,0.3979121265001666,0.3315353635746572,0.6714950687509429
0.2652134423251482,0.9256319569020395,0.6154095059407746,0.9219098616688981,0.5343346535642693,0.20375823756087508,0.5429276866332273,0.46938828181637593,0.48158191026564
0.43142597638509983,0.9289087302661674,0.2197724489605568,0.2771084337349381,0.4800875994759174,0.6950379227390133,0.5519431301977136,0.31260289944008957,0.6207768307632442
0.06024825915834242,0.9354299878586314,0.25931425655066553,0.4350736278447134,0.30839979706470994,0.6567847304015386,0.5190606995838749,0.42649653429538326,0.8738479803292796
0.3581592491674144,0.9248341607278778,0.5231927194284488,0.9219098616688981,0.6845140116916902,0.5685647770197662,0.23221825487901526,0.5703959683621909,0.5352243258353111
0.6042991220102891,0.9247955335391662,0.6221302168009294,0.2298081213743981,0.5927188296429109,0.18861692377118122,0.8040210723921462,0.7160699189589739,0.5182692709025858
0.6763548289433743,0.9267515964095541,0.3816345893891625,0.628737170905836,0.4939415108008893,0.7338809760196174,0.6811259307847308,0.6580401040346233,0.6050285488389457
0.19981834695730072,0.9216164759831873,0.25949139040292224,0.9219098616688981,0.6163884038592434,0.6647351206510781,0.4725593500372227,0.5655229877766486,0.5638811708025226
0.49288525582802833,0.9138353931298315,0.4567806646387812,0.2672913877733134,0.6895825239848513,0.7846728273489283,0.5304515173236695,0.6329317056272972,0.6908025529298509
0.5628216772630878,0.928399140829514,0.3469610602660317,0.5546630968317683,0.35585862902051074,0.5884150215592825,0.7231249806511784,0.49701289193179665,0.7660381381954826
0.1102028458976605,0.02856241057012987,0.258879822885436,0.5925925925925817,0.5549080646499625,0.5613019632925262,0.5336201134843463,0.3894402317679493,0.8003502172870638
0.08204662428094878,0.02012865798290875,0.26149988218148923,0.4413208389112071,0.7541225188202847,0.3939284455868379,0.6515585070233882,0.73664736502736,0.3090609378529967
0.3012412957916979,0.472440711070643,0.6269656467538954,0.9219098616688981,0.556305558444742,0.23806985021715632,0.5489666543206368,0.5797005362590903,0.6274499690029458
0.102028458976676,0.012563917329924124,0.2615201732052945,0.5925925925925817,0.6068359959426751,0.5695922524116659,0.35892175315809993,0.6969196473808363,0.6975986630376276
0.17408416590977538,0.024238211577126023,0.21972525646074648,0.9219098616688981,0.45944165500686185,0.5399393629763645,0.4930343880227639,0.46554362182896547,0.6244515725202726
0.5967302452315977,0.9249470479383124,0.18045932799429676,0.5979473449353059,0.588078268427186,0.5746791361568626,0.44591064016707804,0.6490981226658983,0.4172982536233931
0.8955495004541234,0.9158849298044398,0.4601199674008668,0.5917001338688028,0.4813148946226278,0.5899254149603392,0.5704779408598668,0.02360703407327769,0.6787096435672488
0.6911898274296107,0.46798650713370726,0.37951756799437975,0.628737170905836,0.6760257899173074,0.631880050525083,0.37505055210388605,0.911362850126145,0.5788163969691063
0.1480472297910893,0.030333821504804348,0.2717611339087913,0.9219098616688981,0.6269375872125986,0.5036981562900502,0.6063021859437683,0.31624601277162245,0.6846445001521646
0.6036936118679961,0.920562063524299,0.3966999670054011,0.2298081213743981,0.5723109677889737,0.3470185163801458,0.49351315595284717,0.7024825789951272,0.6310400268361818
0.42204056917952926,0.9213035159051035,0.2593191903120098,0.4149933065595748,0.4768573707690683,0.6877574483017919,0.4889202297084765,0.3341620324904975,0.6054812474741311
0.24462609748712794,0.9172105310791725,0.3339230596366284,0.9219098616688981,0.6701264549951846,0.3423918460758413,0.6213523079914722,0.6260874239437157,0.4569226723707125
